ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score,ALPHA_BL,F0_BL,G_AREA_BL,LAI_MIN_BL,NL0_BL,R_GROW_BL,TLOW_BL,TUPP_BL,Q10,V_CRIT_ALPHA,KAPS,GPP_bias_pct,NPP_bias_pct,CVeg_bias_pct,CSoil_bias_pct,NPP,CSoil
XqaqW,0.05203,0.00722,2.64659,0.04469,0.15616,2.14817,38.14817,0.57620,112.50000,484.90000,0.36000,0.19000,0.61000,0.20000,0.06000,0.23000,0.14000,0.17000,0.16000,0.13000,0.23000,0.17000,0.26000,0.67000,,,,,,,,,,,,,,,,,
Xqarh,0.07671,0.00780,2.69984,0.04570,0.19492,0.52344,36.52344,0.57849,120.90000,476.50000,0.34000,0.18000,0.60000,0.19000,0.05000,0.23000,0.16000,0.16000,0.16000,0.12000,0.23000,0.18000,0.26000,0.67000,,,,,,,,,,,,,,,,,
XqAuc,0.10603,0.00669,2.43807,0.04026,0.23769,-1.57712,34.42288,0.48289,120.10000,470.50000,0.37000,0.20000,0.62000,0.21000,0.05000,0.27000,0.15000,0.16000,0.18000,0.12000,0.25000,0.17000,0.26000,0.66000,,,,,,,,,,,,,,,,,
xQaup,0.13545,0.00633,2.89806,0.04124,0.24666,-1.59820,34.40180,0.59850,114.80000,463.80000,0.37000,0.21000,0.62000,0.21000,0.07000,0.25000,0.15000,0.17000,0.17000,0.13000,0.23000,0.16000,0.26000,0.66000,,,,,,,,,,,,,,,,,
XqaRq,0.15637,0.00512,2.76130,0.04581,0.25430,-0.05755,35.94245,0.72576,113.70000,454.00000,0.37000,0.20000,0.62000,0.20000,0.07000,0.23000,0.17000,0.17000,0.17000,0.13000,0.24000,0.18000,0.26000,0.66000,,,,,,,,,,,,,,,,,
XqAuf,0.09193,0.00481,3.13532,0.05330,0.26372,1.50787,37.50787,0.78461,116.00000,452.80000,0.35000,0.20000,0.58000,0.19000,0.07000,0.20000,0.18000,0.18000,0.16000,0.14000,0.23000,0.20000,0.26000,0.66000,,,,,,,,,,,,,,,,,
Xqaul,0.14819,0.00748,2.70996,0.05600,0.16372,1.67944,37.67944,0.81280,120.60000,467.80000,0.33000,0.20000,0.55000,0.18000,0.07000,0.18000,0.18000,0.17000,0.16000,0.14000,0.21000,0.20000,0.26000,0.65000,,,,,,,,,,,,,,,,,
xqare,0.04503,0.00621,3.83276,0.05941,0.25678,-3.77767,32.22233,0.62407,114.90000,443.80000,0.31000,0.17000,0.49000,0.16000,0.06000,0.20000,0.14000,0.20000,0.15000,0.13000,0.20000,0.16000,0.27000,0.64000,,,,,,,,,,,,,,,,,
xQaqc,0.08422,0.00568,3.38119,0.06321,0.22431,-0.35648,35.64352,0.84274,121.50000,451.60000,0.32000,0.20000,0.53000,0.17000,0.08000,0.16000,0.20000,0.18000,0.15000,0.15000,0.20000,0.21000,0.26000,0.64000,,,,,,,,,,,,,,,,,
XqAqs,0.11050,0.00695,2.60844,0.05905,0.15824,1.88887,37.88887,0.85339,119.60000,463.60000,0.32000,0.21000,0.55000,0.17000,0.08000,0.17000,0.19000,0.17000,0.15000,0.15000,0.21000,0.21000,0.26000,0.64000,,,,,,,,,,,,,,,,,
Xqarp,0.13257,0.00470,3.48148,0.05609,0.26718,1.46482,37.46482,0.81559,121.20000,481.80000,0.36000,0.19000,0.60000,0.19000,0.07000,0.19000,0.18000,0.18000,0.17000,0.14000,0.22000,0.20000,0.26000,0.64000,,,,,,,,,,,,,,,,,
