metric,region,um_mean,obs_mean,bias,bias_percent,rmse,within_uncertainty
CSoil,Africa,150.63308,127.02000,23.61308,18.59005,23.68653,True
CSoil,Central_Asia,41.52951,29.33000,12.19951,41.59396,12.41158,True
CSoil,East_Asia,137.97824,113.06000,24.91824,22.03984,25.03402,True
CSoil,Europe,86.42672,61.13000,25.29672,41.38184,25.31913,True
CSoil,North_America,297.38759,313.11000,-15.72241,-5.02137,16.21748,True
CSoil,North_Asia,268.39977,368.32000,-99.92023,-27.12865,99.96254,True
CSoil,Oceania,53.35901,30.74000,22.61901,73.58168,23.04689,False
CSoil,South_America,145.61196,158.28000,-12.66804,-8.00356,12.72521,True
CSoil,South_Asia,28.82272,19.53000,9.29272,47.58176,9.34856,True
CSoil,South_East_Asia,36.54650,37.09000,-0.54350,-1.46534,1.04420,True
CSoil,global,1292.28710,1257.61000,34.67710,2.75738,35.39603,True
CVeg,Africa,165.05160,85.05000,80.00160,94.06419,80.09445,False
CVeg,Central_Asia,3.99841,3.78000,0.21841,5.77812,0.76830,True
CVeg,East_Asia,37.60190,32.12000,5.48190,17.06695,5.63088,True
CVeg,Europe,21.30797,16.61000,4.69797,28.28401,5.10183,True
CVeg,North_America,115.36155,73.64000,41.72155,56.65610,41.75998,False
CVeg,North_Asia,49.74841,48.85000,0.89841,1.83912,1.29540,True
CVeg,Oceania,26.07023,10.50000,15.57023,148.28793,15.98467,False
CVeg,South_America,205.37936,140.38000,64.99936,46.30244,65.05988,False
CVeg,South_Asia,6.16348,7.91000,-1.74652,-22.07989,1.94985,True
CVeg,South_East_Asia,61.30879,44.95000,16.35879,36.39331,16.39290,False
CVeg,global,719.95960,463.79000,256.16960,55.23396,256.43655,False
GPP,Africa,30.61094,26.74000,3.87094,14.47620,3.96749,True
GPP,Central_Asia,2.25709,2.24000,0.01709,0.76284,0.37630,True
GPP,East_Asia,10.09238,9.44000,0.65238,6.91076,1.44949,True
GPP,Europe,5.93732,5.04000,0.89732,17.80392,1.18631,False
GPP,North_America,18.44481,17.46000,0.98481,5.64038,2.46511,True
GPP,North_Asia,10.95132,9.65000,1.30132,13.48519,2.21208,False
GPP,Oceania,7.21604,4.85000,2.36604,48.78430,2.55340,False
GPP,South_America,31.52310,33.72000,-2.19690,-6.51513,2.50021,True
GPP,South_Asia,2.93639,3.71000,-0.77361,-20.85213,0.85292,True
GPP,South_East_Asia,9.94596,10.31000,-0.36404,-3.53089,0.52845,True
GPP,global,135.17811,123.16000,12.01811,9.75813,13.79929,False
NPP,Africa,14.49580,12.13000,2.36580,19.50371,2.48186,True
NPP,Central_Asia,1.04240,1.10000,-0.05760,-5.23620,0.19739,True
NPP,East_Asia,5.72291,4.68000,1.04291,22.28433,1.27375,False
NPP,Europe,3.35512,2.57000,0.78512,30.54948,0.90534,False
NPP,North_America,10.46825,8.41000,2.05825,24.47389,2.45657,False
NPP,North_Asia,6.68036,5.09000,1.59036,31.24477,1.93427,False
NPP,Oceania,3.43165,2.19000,1.24165,56.69635,1.42349,False
NPP,South_America,14.43012,14.14000,0.29012,2.05174,0.88929,True
NPP,South_Asia,1.38448,1.74000,-0.35552,-20.43227,0.43068,True
NPP,South_East_Asia,4.63612,4.19000,0.44612,10.64715,0.51534,True
NPP,global,68.27151,56.24000,12.03151,21.39315,12.81325,False
Tau,Africa,10.48451,10.47156,0.01295,0.12371,0.54935,True
Tau,Central_Asia,39.96547,26.66364,13.30183,49.88754,13.75299,True
Tau,East_Asia,22.86298,24.15812,-1.29514,-5.36108,1.57154,True
Tau,Europe,25.02152,23.78599,1.23553,5.19436,1.67121,True
Tau,North_America,27.68505,37.23068,-9.54563,-25.63914,9.57755,True
Tau,North_Asia,38.82413,72.36149,-33.53737,-46.34698,33.54231,True
Tau,Oceania,15.31164,14.03653,1.27511,9.08425,2.65783,True
Tau,South_America,9.90645,11.19378,-1.28733,-11.50039,1.32954,True
Tau,South_Asia,19.75990,11.22414,8.53576,76.04829,8.74521,False
Tau,South_East_Asia,7.74287,8.85203,-1.10916,-12.52997,1.14084,True
Tau,global,18.53636,22.36149,-3.82513,-17.10589,3.84449,True
