metric,region,um_mean,obs_mean,bias,bias_percent,rmse,within_uncertainty
BL,Africa,0.33043,0.20239,0.12803,63.26026,0.13394,False
BL,Central_Asia,0.00423,0.01227,-0.00804,-65.51778,0.00819,False
BL,East_Asia,0.13846,0.07901,0.05945,75.25239,0.06146,False
BL,Europe,0.09770,0.06978,0.02792,40.00811,0.03095,False
BL,North_America,0.13335,0.11598,0.01737,14.98129,0.02211,False
BL,North_Asia,0.10283,0.12065,-0.01782,-14.77195,0.02322,False
BL,Oceania,0.24235,0.11988,0.12248,102.16756,0.13655,False
BL,South_America,0.62236,0.41387,0.20849,50.37485,0.20924,False
BL,South_Asia,0.09119,0.06466,0.02653,41.03479,0.06592,False
BL,South_East_Asia,0.77174,0.45814,0.31360,68.44987,0.31470,False
BL,global,0.23189,0.17265,0.05924,34.31237,0.06107,False
C3,Africa,0.05911,0.15923,-0.10013,-62.88080,0.10091,False
C3,Central_Asia,0.20819,0.23891,-0.03072,-12.86027,0.05506,False
C3,East_Asia,0.32576,0.38470,-0.05893,-15.31988,0.10448,False
C3,Europe,0.41418,0.51142,-0.09724,-19.01278,0.16593,False
C3,North_America,0.17065,0.25830,-0.08765,-33.93481,0.08856,False
C3,North_Asia,0.22969,0.28561,-0.05592,-19.58026,0.05653,False
C3,Oceania,0.06818,0.14149,-0.07331,-51.81093,0.07538,False
C3,South_America,0.08591,0.20860,-0.12269,-58.81689,0.12297,False
C3,South_Asia,0.17766,0.50353,-0.32587,-64.71674,0.32724,False
C3,South_East_Asia,0.07428,0.27025,-0.19597,-72.51329,0.19656,False
C3,global,0.14472,0.25633,-0.11161,-43.54186,0.11375,False
C4,Africa,0.15906,0.14422,0.01484,10.28848,0.03037,False
C4,Central_Asia,0.10065,0.07639,0.02425,31.74849,0.04143,False
C4,East_Asia,0.07539,0.08406,-0.00867,-10.31043,0.02514,False
C4,Europe,0.08068,0.05992,0.02076,34.65226,0.03361,False
C4,North_America,0.06255,0.05440,0.00814,14.97013,0.01665,False
C4,North_Asia,0.02937,0.03916,-0.00979,-24.99506,0.01211,False
C4,Oceania,0.47737,0.23839,0.23898,100.24907,0.26223,False
C4,South_America,0.14122,0.13424,0.00697,5.19498,0.02265,False
C4,South_Asia,0.33773,0.05742,0.28031,488.19454,0.29083,False
C4,South_East_Asia,0.09060,0.10315,-0.01255,-12.16445,0.02514,False
C4,global,0.11840,0.10038,0.01803,17.95840,0.02807,False
NL,Africa,0.01087,0.00361,0.00726,201.19833,0.00843,False
NL,Central_Asia,0.03760,0.00746,0.03014,404.01058,0.03850,False
NL,East_Asia,0.13761,0.05037,0.08725,173.21432,0.10662,False
NL,Europe,0.30120,0.11776,0.18344,155.77195,0.23452,False
NL,North_America,0.29840,0.16336,0.13504,82.66787,0.14333,False
NL,North_Asia,0.15757,0.22003,-0.06246,-28.38840,0.07450,False
NL,Oceania,0.03192,0.00000,0.03192,,0.03242,False
NL,South_America,0.06034,0.00603,0.05431,900.56608,0.05550,False
NL,South_Asia,0.02969,0.01622,0.01346,82.99337,0.01907,False
NL,South_East_Asia,0.03054,0.02126,0.00928,43.66216,0.01267,False
NL,global,0.10408,0.06794,0.03614,53.20269,0.04548,False
bare_soil,Africa,0.42028,0.40454,0.01573,3.88930,0.01831,False
bare_soil,Central_Asia,0.58932,0.51874,0.07059,13.60736,0.08201,False
bare_soil,East_Asia,0.22359,0.29431,-0.07072,-24.02993,0.07276,False
bare_soil,Europe,0.01286,0.15384,-0.14098,-91.64049,0.14100,False
bare_soil,North_America,0.04873,0.26241,-0.21368,-81.43031,0.21377,False
bare_soil,North_Asia,0.03417,0.21599,-0.18182,-84.18201,0.18187,False
bare_soil,Oceania,0.08459,0.29673,-0.21214,-71.49300,0.21535,False
bare_soil,South_America,0.04253,0.13042,-0.08789,-67.38994,0.08865,False
bare_soil,South_Asia,0.28271,0.26852,0.01419,5.28580,0.02581,False
bare_soil,South_East_Asia,0.00115,0.10535,-0.10420,-98.90655,0.10420,False
bare_soil,global,0.17647,0.28750,-0.11103,-38.61982,0.11111,False
shrub,Africa,0.01828,0.07752,-0.05923,-76.41234,0.05944,False
shrub,Central_Asia,0.05703,0.12751,-0.07048,-55.27358,0.07336,False
shrub,East_Asia,0.08119,0.09709,-0.01589,-16.36954,0.02854,False
shrub,Europe,0.08981,0.04371,0.04610,105.48090,0.05341,False
shrub,North_America,0.21123,0.10618,0.10505,98.93306,0.10724,False
shrub,North_Asia,0.44492,0.08700,0.35791,411.39083,0.35860,False
shrub,Oceania,0.09559,0.20190,-0.10631,-52.65588,0.11345,False
shrub,South_America,0.04747,0.08856,-0.04108,-46.39138,0.04158,False
shrub,South_Asia,0.04740,0.07578,-0.02838,-37.45533,0.03391,False
shrub,South_East_Asia,0.01880,0.03241,-0.01362,-42.01212,0.01420,False
shrub,global,0.11707,0.09386,0.02321,24.73014,0.02414,False
