metric,region,um_mean,obs_mean,bias,bias_percent,rmse,within_uncertainty
CSoil,Africa,150.63308,87.70000,62.93308,71.75950,62.96067,False
CSoil,Central_Asia,41.52951,33.14000,8.38951,25.31536,8.69501,True
CSoil,East_Asia,137.97824,115.81000,22.16824,19.14190,22.29830,True
CSoil,Europe,86.42672,61.13000,25.29672,41.38184,25.31913,True
CSoil,North_America,297.38759,301.60000,-4.21241,-1.39669,5.79283,True
CSoil,North_Asia,268.39977,317.10000,-48.70023,-15.35801,48.78698,False
CSoil,Oceania,53.35901,44.74000,8.61901,19.26466,9.68642,True
CSoil,South_America,145.61196,220.60000,-74.98804,-33.99276,74.99772,False
CSoil,South_Asia,28.82272,30.44000,-1.61728,-5.31301,1.91221,True
CSoil,South_East_Asia,36.54650,39.95000,-3.40350,-8.51939,3.51834,True
CSoil,global,1292.28710,1252.21000,40.07710,3.20051,40.70075,True
CVeg,Africa,165.05160,84.00000,81.05160,96.49000,81.14325,False
CVeg,Central_Asia,3.99841,2.83000,1.16841,41.28668,1.38122,False
CVeg,East_Asia,37.60190,33.34000,4.26190,12.78316,4.45189,True
CVeg,Europe,21.30797,16.61000,4.69797,28.28401,5.10183,True
CVeg,North_America,115.36155,53.30000,62.06155,116.43819,62.08740,False
CVeg,North_Asia,49.74841,59.50000,-9.75159,-16.38923,9.79614,False
CVeg,Oceania,26.07023,11.88000,14.19023,119.44640,14.64378,False
CVeg,South_America,205.37936,94.10000,111.27936,118.25649,111.31472,False
CVeg,South_Asia,6.16348,9.29000,-3.12652,-33.65468,3.24449,True
CVeg,South_East_Asia,61.30879,48.11000,13.19879,27.43461,13.24105,True
CVeg,global,719.95960,412.96000,306.99960,74.34124,307.22238,False
GPP,Africa,30.61094,26.30000,4.31094,16.39139,4.39784,False
GPP,Central_Asia,2.25709,2.33000,-0.07291,-3.12929,0.38291,True
GPP,East_Asia,10.09238,9.32000,0.77238,8.28729,1.50731,True
GPP,Europe,5.93732,5.48000,0.45732,8.34521,0.90071,True
GPP,North_America,18.44481,16.79000,1.65481,9.85593,2.80095,True
GPP,North_Asia,10.95132,9.41000,1.54132,16.37961,2.36126,False
GPP,Oceania,7.21604,4.61000,2.60604,56.53012,2.77725,True
GPP,South_America,31.52310,33.02000,-1.49690,-4.53331,1.91452,True
GPP,South_Asia,2.93639,5.11000,-2.17361,-42.53648,2.20309,False
GPP,South_East_Asia,9.94596,11.67000,-1.72404,-14.77322,1.76608,True
GPP,global,135.17811,124.04000,11.13811,8.97945,13.04006,False
NPP,Africa,14.49580,12.80000,1.69580,13.24844,1.85428,True
NPP,Central_Asia,1.04240,1.22000,-0.17760,-14.55723,0.25920,True
NPP,East_Asia,5.72291,4.72000,1.00291,21.24802,1.24122,False
NPP,Europe,3.35512,2.57000,0.78512,30.54948,0.90534,False
NPP,North_America,10.46825,8.87000,1.59825,18.01865,2.08633,False
NPP,North_Asia,6.68036,5.33000,1.35036,25.33506,1.74231,False
NPP,Oceania,3.43165,2.12000,1.31165,61.87028,1.48494,False
NPP,South_America,14.43012,15.38000,-0.94988,-6.17610,1.26845,True
NPP,South_Asia,1.38448,2.46000,-1.07552,-43.72039,1.10265,False
NPP,South_East_Asia,4.63612,4.79000,-0.15388,-3.21262,0.30039,True
NPP,global,68.27151,60.26000,8.01151,13.29490,9.14366,False
Tau,Africa,10.48451,6.85156,3.63295,53.02366,3.67423,False
Tau,Central_Asia,39.96547,27.16393,12.80154,47.12696,13.26971,True
Tau,East_Asia,22.86298,24.53602,-1.67303,-6.81868,1.89510,True
Tau,Europe,25.02152,23.78599,1.23553,5.19436,1.67121,True
Tau,North_America,27.68505,34.00225,-6.31720,-18.57877,6.36535,True
Tau,North_Asia,38.82413,59.49343,-20.66931,-34.74216,20.67733,False
Tau,Oceania,15.31164,21.10377,-5.79213,-27.44594,6.24395,True
Tau,South_America,9.90645,14.34330,-4.43685,-30.93329,4.44929,True
Tau,South_Asia,19.75990,12.37398,7.38592,59.68910,7.62701,False
Tau,South_East_Asia,7.74287,8.34029,-0.59742,-7.16306,0.65436,True
Tau,global,18.53636,20.78012,-2.24376,-10.79764,2.27660,True
