,global,North_America,South_America,Europe,Africa,North_Asia,Central_Asia,East_Asia,South_Asia,South_East_Asia,Oceania
BL,0.23189,0.13335,0.62236,0.09770,0.33043,0.10283,0.00423,0.13846,0.09119,0.77174,0.24235
C3,0.14472,0.17065,0.08591,0.41418,0.05911,0.22969,0.20819,0.32576,0.17766,0.07428,0.06818
C4,0.11840,0.06255,0.14122,0.08068,0.15906,0.02937,0.10065,0.07539,0.33773,0.09060,0.47737
CSoil,1292.28710,297.38759,145.61196,86.42672,150.63308,268.39977,41.52951,137.97824,28.82272,36.54650,53.35901
CVeg,719.95960,115.36155,205.37936,21.30797,165.05160,49.74841,3.99841,37.60190,6.16348,61.30879,26.07023
GPP,135.17811,18.44481,31.52310,5.93732,30.61094,10.95132,2.25709,10.09238,2.93639,9.94596,7.21604
NL,0.10408,0.29840,0.06034,0.30120,0.01087,0.15757,0.03760,0.13761,0.02969,0.03054,0.03192
NPP,68.27151,10.46825,14.43012,3.35512,14.49580,6.68036,1.04240,5.72291,1.38448,4.63612,3.43165
Tau,18.53636,27.68505,9.90645,25.02152,10.48451,38.82413,39.96547,22.86298,19.75990,7.74287,15.31164
bare_soil,0.17647,0.04873,0.04253,0.01286,0.42028,0.03417,0.58932,0.22359,0.28271,0.00115,0.08459
shrub,0.11707,0.21123,0.04747,0.08981,0.01828,0.44492,0.05703,0.08119,0.04740,0.01880,0.09559
